CustomerID,predicted_probability
ZE13GIQTGK,0.0
XPK1CD7BT7,0.0
Q79KSQZ3AL,0.0
P0AOE9EEBD,0.0
OTC5ZZCZ6J,0.0
ZVVB4C37EA,1.0
XFNPJ36FPR,1.0
FUQAH870CR,0.0
U53264DGGP,0.0
L062R0DRB6,0.0
FSK9RUP0A3,0.0
B2HTQT6H04,0.0
VOQ962TVNK,0.0
1UBGKXG1AN,0.0
VQUZILRXEY,0.0
AJ4QWOD31E,0.0
13PY65WJPX,0.0
YQZWIRMRZ6,0.0
HZMX4R3CGC,1.0
02Z3W0B026,1.0
P6N7QHUE8T,0.0
STSX0O15AC,0.0
5FO0QE4HG9,0.0
9L6TECFLEC,0.0
TXXUCHPODS,1.0
KH9SK5NCT8,1.0
PME27T5MX5,0.0
IU1DJQKNBD,0.0
Y1B7G3Q6KM,0.0
BA1U72I7I6,0.0
9QRP5F066Z,0.0
V5C58EN7UZ,0.0
J0706B20X7,0.0
ZG3AE106V4,1.0
ORGPV88YTW,0.0
WR1ZNWA43Y,0.0
O8I8AYE7P7,0.0
RZFW5173YW,0.0
XCQGLWM2G3,0.0
C5DBU8ZWIW,0.0
8S2KFYE15C,0.0
62TMGCUYMR,1.0
Y1AYH55VC8,0.0
HK3XUTE7OR,1.0
LNV3OJ3DSV,0.0
OW6T85EWJR,0.0
JSWWCKOC16,1.0
JGEX7K4LB9,1.0
VHVIFBJFH4,0.0
KWDPIU3AMR,0.0
ZOFWQ2I739,0.0
N0TSKSA2DS,0.0
BWZQUVHFEL,1.0
T03MJO4TTN,0.0
AJV4F3WKSS,0.0
V50LJV4T2M,0.0
C9KL5OFI8Z,1.0
YRE0JZP0A2,1.0
8QSZ4L6H0A,0.0
8XKVUM4H4C,0.0
WC82FXZVV5,0.0
AYSA4R8MDJ,0.0
YNAV6X8AZR,0.0
VTCD6K4UO5,0.0
ETF6UQJYZN,0.0
EXV9S7LBU2,0.0
KJDDXL9FBT,0.0
75GWAR299G,0.0
OM40ES1CJN,0.0
RUYR9RSR33,0.0
QNPFEZDTEG,0.0
YM9BGLVJ12,1.0
OPHY1113S5,0.0
OV2M2CC3FM,0.0
4316TE3YJ5,1.0
CUR1TTSZ1P,1.0
PZS5NGJB6M,1.0
D20OR6HLX6,0.0
Q95U5FXS1W,0.0
225QTJ5002,0.0
LFN2FF22ZV,0.0
WXMIYROLP1,0.0
SKDRJ8B6JF,0.0
FA94DZIC2Y,0.0
QNUB7V1GKE,1.0
RQ6Z1XBST1,0.0
X2LQ3AMZJ2,0.0
7WEGQYIGLH,0.0
IL2TTSQXTQ,0.0
0XFYE6NAMR,0.0
VOT3HO78XE,0.0
SY2CJJF5KI,0.0
QAII7EV8Z9,0.0
UCO4UKF69H,1.0
MIN986FWT5,1.0
8XITYLGAF1,0.0
6IVEKNWM48,0.0
H73PBABAOX,0.0
M5AHR9F5IW,0.0
L25FV8ONO1,0.0
6REF4SOMK8,0.0
C06XYAY951,0.0
37LNW8413K,0.0
ON4Y0ZI7KE,0.0
AI9FPESDH4,0.0
C1ICTYTBH2,0.0
G9O9WCVDK6,1.0
F32B3KV5TN,0.0
7NV6Z22VBF,0.0
FQT807RHWL,0.0
S1S5G5ZU9X,0.0
IJOV9JJC8K,0.0
D2N9CQV615,0.0
IA8IFD8OKP,1.0
70DHIN9UK2,0.0
SCN9USN9II,0.0
C0G6M04L7O,0.0
J4FWQMGXAN,1.0
EHKHX7NCO0,0.0
VH94WTRRKY,0.0
1XJTBXM45C,0.0
D6OCH4URH3,1.0
9FYZY58ODD,0.0
8S301N5NJA,0.0
2OZQCEDL8A,0.0
P3MO048YBW,0.0
425QH35GS3,0.0
PE74M1FUX6,1.0
E56B9ZN4PQ,1.0
3QC38Z2ULD,0.0
6MVKW61Z33,0.0
LJTXILQ8QN,0.0
QRIRXK05QU,0.0
PFVZ9GO48A,1.0
DVNEJ9FE9F,0.0
CYZ493RNVK,0.0
RWUR9ZW7YL,0.0
8BG0JWM1F8,0.0
5YUNLR4TLG,1.0
RN2FLCET52,1.0
P048XJRBPN,0.0
KOHOCX6ZME,0.0
SGS8X4WIUN,0.0
L0MNJ64KBP,0.0
Y08PU7N5V1,0.0
DSMI0S70DJ,0.0
PG7O0M6YXS,0.0
QVNPYTRYJF,1.0
F5RFBS5TML,0.0
U5WI1OI0V7,0.0
7HDIWLQ8HE,0.0
4C84VKSPZ4,0.0
Y8YMSFFJY9,0.0
MIMATE6I8C,0.0
3JEHAU9R1R,0.0
UWM6Z47W6J,0.0
B0PRLCZ0MU,0.0
IN80XND2VV,0.0
YXTSW6AGGY,0.0
WRAOPPXBT3,0.0
R2D6VP92AJ,0.0
KMWP56W5MR,1.0
WM202PNY5O,1.0
LKSAG3EOP5,0.0
3Z0UEWTHHJ,0.0
A2U6WYHOAB,0.0
9XVOBONEDB,0.0
C86JV3HOVQ,0.0
KQGR6T5R4A,0.0
1OI30KWYB1,0.0
34U5X2QZKM,1.0
YVOUROLDLA,0.0
IZH3AUE6NG,1.0
4OHEATB44X,0.0
C68IH24T1M,0.0
6XUWFCBVAB,1.0
IGLF0D9VGD,0.0
E0DYEY9ARA,0.0
BLZGMNU4EV,0.0
UOX2R1BT0D,0.0
5NLPO8T688,0.0
M98C63EAP6,0.0
9ER9KA14CX,0.0
AAMNBJTGMK,1.0
36WDRZ5QMM,0.0
D28J3WSOEU,1.0
1803I6KEFD,0.0
ILEJMEDBG0,1.0
L7O85Q3CRM,0.0
Y0Z8FZ1Z41,0.0
SID5MPC25S,0.0
ZRXHP02K7X,0.0
YVT4J9805Z,0.0
VH4XX78PAX,0.0
TRI7JODCHD,0.0
LGDDI35KXU,0.0
0AVUQMQ2TT,1.0
N8CWOWSTH0,0.0
VHFS4CCFIY,0.0
N6DCA19X7X,1.0
YJK84I696S,0.0
WVH5J8KVKV,0.0
09KSHISFL6,0.0
FSS06ET7B0,0.0
P88G59PX87,0.0
6R0MYLM8MU,0.0
NHWQ92EGRO,0.0
SHTNVAC7ZC,0.0
1E8CTR9T89,0.0
K8D8WADGV1,0.0
PG7UVBODZR,0.0
USV911ALQD,0.0
V0C00DFELX,0.0
WI0M251F34,0.0
PECRX7CUUW,0.0
JH7D31LIRQ,1.0
E47F7JPITT,0.0
O7VHF364UI,0.0
2F61MX8A7R,0.0
P8JFUNB005,1.0
O1AJG1OYVR,0.0
9UZCQQFIVG,1.0
T9I78KKGQY,0.0
9Z43S8XRH1,1.0
B01C1FAG07,0.0
R2HH5BUZDB,0.0
HF1H4F5WNY,0.0
VOFCZOWKLE,0.0
47OBSTAFJ6,0.0
5OLWCXIDHZ,0.0
HY3K1YEMQ0,0.0
882YSP3A0T,0.0
5PWNRGG95Z,0.0
KUXJMYIMAH,1.0
6UYM4OJ8ZF,0.0
QS856A3MTK,1.0
LQN0WKUV79,1.0
XZZO9DN6K3,0.0
KHGZ01JOGX,0.0
DWSKRCQ6HU,0.0
6QIO4U0DRC,1.0
NA8TBG85NA,0.0
KDQUHB6I6R,0.0
IZTLUYN6DK,0.0
QY7DFYWKJG,0.0
7RWHGRGR9G,0.0
UJAIER9F9N,0.0
BPFFOZLI3E,0.0
C50LBMMHYI,1.0
Q5AYUWARXK,0.0
VZ09NAGK4D,0.0
BR9WLRN14O,0.0
TO8XHCUTBU,0.0
N2H1WNBBH8,1.0
HZX3TTFBRL,0.0
61RUZKPM84,0.0
GKFKHHLW3F,0.0
NNYP0AY862,0.0
V0GUO3VKLN,0.0
NBA5MWJUER,0.0
D9EB25AAAK,0.0
8HT66B8NZT,0.0
5Q6YBRV26H,0.0
5ECNBF157N,1.0
E5QZCLJCNZ,1.0
SHDK9R4BND,0.0
PRU3F4DS5J,0.0
XBNOFIIV3I,0.0
POQIJJD37P,0.0
Z5YBESA04X,1.0
MQS9AHSHQS,0.0
IYKV1VTYJP,0.0
1HLH1E0NZ6,0.0
Z62AEPS9TK,0.0
GJ90ICF2DF,0.0
AL091QML4A,0.0
ND98K7MQQX,1.0
DUER075JD5,0.0
ZVTJ0AJ68M,0.0
68ZWVJXYTO,0.0
ZUUBRHF5TF,0.0
444QSNJPB2,1.0
VSC9AO8HKV,1.0
ZLKM56HBQ1,0.0
9HFT0Q0UY2,0.0
MGTJ93NKNY,0.0
2T1PYGTAEQ,0.0
DXBZF4Q1CF,0.0
KFD3W51X1F,0.0
9U7MAYY0YY,0.0
8JUDY1S81W,0.0
ADDP4XFINU,0.0
I52996DMSX,0.0
2B24J2FSEE,0.0
GOAETX23JZ,0.0
XBCCBTTFWY,0.0
N4AYP2J73E,0.0
2YGKOORNJJ,0.0
DESRF7KU5F,0.0
V2I787RQ6A,1.0
D30NMUM4R3,0.0
ST9EM7KW56,0.0
K27IPC20IL,0.0
C7FA9EWZJ1,0.0
THSMQ8AE74,0.0
QMW4F9SAPN,0.0
V2GTFL6YII,0.0
WR40BLCW0C,0.0
HGXBNFKAMT,0.0
66UPL8ULV4,0.0
UHKFY0UUQJ,0.0
VVPXN26M19,0.0
XSABFOTMBY,0.0
A9O4DG4XHV,0.0
FN424819NS,0.0
AKWEVMYISK,0.0
EM4NX3LK7B,0.0
2XXQ6ZIIXF,1.0
0ZGPCZCKFO,0.0
AARDNSXZUC,1.0
FAN1VLK1UZ,0.0
JCVQU4TSWH,0.0
JM3MQPNCOM,0.0
NRU3PZXUR9,0.0
8NFXJEIKZ2,0.0
P9E6Q763JY,0.0
Q66NSA0FMX,1.0
PCZ3OGOSM6,1.0
WG5JTTZ4K3,1.0
X7XBS7WQS0,0.0
V5LH4HP8C7,0.0
K88POF8MW0,0.0
RTJ8HIUU20,0.0
Z52YH22YJN,0.0
R8TPQMO9JT,0.0
DX07E5UJWH,0.0
M1JDP0X4DY,1.0
Y5SFH2BEV8,0.0
WHO4L50L6S,0.0
B1V1MT6TVU,0.0
2DS2NMZ3CC,0.0
3S7JWOSX7N,0.0
EMRQ46PL0C,0.0
A87IHACDPX,0.0
DJK6OVSWN5,0.0
RU2WAFEK4C,0.0
06ODWC5D6D,1.0
SWVO1XJK9I,0.0
1PRYL8RFG6,0.0
28UMAT7GJ7,0.0
MDMXTRTHKK,0.0
R5GYCGP4XJ,0.0
DGRE14N118,0.0
FYT7B90OD8,0.0
T3R72GJ8WX,0.0
F45MHCAAJW,1.0
BYWZPS4D4S,0.0
WWWO1ZN2RG,0.0
A3KMDH16DF,1.0
8891MP3802,1.0
GSZYWBIKIW,0.0
3DWDMKX402,0.0
VDVKL9CONG,0.0
YWCPNOGX2F,0.0
85J1NQNBVU,0.0
8KYWGK5HKZ,1.0
3GJ8NBYBC8,1.0
KIGK90UXZJ,0.0
0K3DSEB7H9,0.0
FL5PSULNOT,1.0
C6RAESFLVF,0.0
FZ4EKL4272,1.0
CV59IENMA6,0.0
0XP8AAHDTC,0.0
W6VDJX7QQ9,0.0
AO9107BV7O,0.0
MH1G6QGA72,0.0
IGAC4TRBO0,0.0
AR8P8H3XWF,0.0
9J87EYPMCZ,0.0
RUDYQ0WOZ2,0.0
GY76KDAAZM,0.0
XAQDVZAX1J,0.0
H3F3OWQZKI,1.0
TT0LFKF0H3,1.0
POYRIQVXIT,0.0
VA4I1O0YQO,0.0
XQ1BUCB6PY,0.0
25JYIRPA78,0.0
X938VBO5NN,0.0
FJ2CAXKT4Z,0.0
XIP30O76SY,0.0
9QAWA9EKP9,0.0
LXYKG6MQJK,0.0
9WAEC1QJNU,0.0
WQ278ANIFM,0.0
BRGCCPOB33,1.0
EQDOFE74WC,0.0
JGZQU0DFBI,0.0
683N7SDXDC,0.0
MILWVV9K4G,1.0
MKNG01JUMP,0.0
4V7IRKYLZN,0.0
LR5DNI3B0T,0.0
TSXR7T0CMS,1.0
SGEFIGE46M,0.0
EAR4CAEW9Q,0.0
P4QFNY6IJK,0.0
AZMQ0COZSF,1.0
3MDY5GPSTU,0.0
5NLAQ7524I,1.0
3HQDR6P9K0,0.0
X2F7JDX3KR,0.0
WEB852YTIY,0.0
HI88PE150F,0.0
BZ556AZWFF,0.0
THB411CGLN,1.0
IEPSVRHYIZ,0.0
SFVKQSMA4Q,0.0
MNHL0H95NR,0.0
R7OPVFE5GJ,1.0
W7GHD58RND,1.0
FEIU20IOQZ,0.0
O4DR781D8H,0.0
UMHW7B2V3I,0.0
1XKPLIDKE8,0.0
UJMANZP8SX,1.0
IPVQSR98W5,0.0
9GNG38HYNH,0.0
SQRKWI2E5P,0.0
4KE04E9TEN,0.0
9N9XD6QLZC,0.0
AB9RMKKTH6,0.0
9K84VD7GDP,0.0
CR3MJ2AXON,0.0
RJHP2A5RVI,0.0
AAJQNMIHEC,1.0
DXD4IV8XVY,0.0
YVYFPC5YWG,0.0
E89IEI0XT3,0.0
MDQ9OKH481,0.0
6O1BQI7PNY,0.0
G9ORHEOH7U,1.0
LHXJ1W1HTL,0.0
3K43XC199H,0.0
UCT5A1Q67S,1.0
NMO2NYSJZV,0.0
UQ1PW2QG86,0.0
D4ESOW327H,1.0
K8BXFQ6G5M,0.0
D18H6XKNVO,0.0
V6XNU5EQET,1.0
ZW4BGQZQ4G,0.0
YBDFNX3TXA,0.0
C2V1NM5CD2,0.0
E1747JBKYP,1.0
RLPS71322A,0.0
QPD3G668QE,0.0
7P9ODTFWRQ,0.0
1EF9PKPTOU,0.0
OW8UXJUGA4,0.0
IF0IDWRY46,0.0
US1809DG3B,0.0
P1W6S95P57,0.0
NRJVZA3YW1,1.0
5KYZZBK6SL,1.0
G0EQYTSI0Y,0.0
G5L0Y9Z64W,1.0
N2XNEPVT1Q,0.0
4YT8E1P1AJ,0.0
41185YNXKE,0.0
AU487UQMGF,0.0
O9UPXSQ7IG,0.0
9W9S8NAJMW,1.0
8MAN1XGYMI,1.0
GA6S9AZ02X,0.0
0U4EWOR0L6,0.0
HLYA6R0NFB,1.0
3WLGJSKNP2,1.0
UM99GBUOM2,0.0
Q80CODGSQJ,1.0
NSY91O1ZRG,1.0
FM6EZFY6P4,0.0
9QHD6JXK9D,0.0
I16UD3RH5R,0.0
30MT55WWE3,0.0
2ZT3JPL2NW,1.0
6XIQMWRDZV,0.0
73N8RDGEEQ,0.0
35DBZMXTV5,1.0
9DJCZGXB2A,0.0
ZSHVO80RJ3,0.0
EZRG3IRU3J,0.0
3A645RDBOH,0.0
2GN04AOA5D,0.0
PRWBWGLLYY,0.0
999FI3WTDO,0.0
NRU9W2H3TD,0.0
DPPJ3XTV3Q,0.0
SFN06Q4W2S,0.0
CYPTRAQFLY,1.0
DNC6PYN7JS,1.0
O70V6PL4HY,0.0
6TAY6VEBX2,0.0
ODLO27BMPC,0.0
FQAT20BCOU,0.0
6R06V5TUMO,0.0
64RQ01ZVFY,1.0
CSTSFSJAFU,0.0
CJG6PZLHXZ,0.0
CDO39SOLUF,0.0
75D3V8YDX0,0.0
ADI6P7VSOK,0.0
4NM8JHTMQV,0.0
TFZ2CO4CC3,0.0
5BYSSC8251,0.0
ID6FP76OU5,0.0
U00QQXZN8T,0.0
TTZPGKHC5W,0.0
KVHO4AIJZU,0.0
R983B84QP1,0.0
GH03CONZYW,1.0
69K08AETX9,0.0
EC25STR073,0.0
TKONVBMCF9,0.0
Y6Q8FHS2Y0,0.0
FP9AUPDD9Q,1.0
KWSLGRIWJZ,1.0
001HEYV3SX,0.0
UIUI1391EY,0.0
Q9LJNBRPJG,0.0
TD70WSX5S7,0.0
P0JXII4Q8O,0.0
I92D7O4VCS,0.0
HDGRBI7LUV,0.0
XIWGSCZJTT,0.0
T21FNUCRTY,0.0
Y5ZBTM3ELH,0.0
NTZG2XZ1NS,0.0
8SFZPGWC32,0.0
7HF6VMRNAA,0.0
4ZODUADGJX,0.0
DW3IEABNL6,1.0
TFOPCL5LVF,0.0
ATZTUSM78O,0.0
PFYPJF0O8B,1.0
PG9RBRFI5M,0.0
PXJQ5DEI28,0.0
WOY1VE9RB6,0.0
9FWV8WQVFR,1.0
0BH9SQE23W,1.0
THBCGWZE3N,0.0
4CLWXPCVJL,0.0
8613VE5224,0.0
1HUEOG8M4O,0.0
NMSDY9ODCB,0.0
KLOYREI7FQ,0.0
QJI0OW593S,0.0
30T9HI611I,0.0
PZQ35MRJ7Q,1.0
M4XIBWWQHC,0.0
RMQE8VVXY8,0.0
BXGSJFZUSA,0.0
H4NLGWDLR0,0.0
2O52VKBJ03,0.0
X68OSZ3YPM,0.0
KZCD0LV978,0.0
7TCNQETNKW,0.0
L9MZ3H6Y5R,1.0
7T36UDF1FX,0.0
0QYKXW1A5G,1.0
U2RMKN0KKR,0.0
LRC1JQ72UI,0.0
CFUTD88TV6,0.0
ACQ3VBCGGE,0.0
OH43D69ZK0,0.0
2YPYKSABOI,0.0
8JDAOGX6XG,1.0
B9OZ8SL4XC,0.0
KGOXBDZ0TH,0.0
PM0EL3QOO1,0.0
70BJAS5NZ5,1.0
0M34M7GNU3,0.0
K1993YC21T,1.0
3PS9VALLV1,0.0
APJ8UWYKHR,0.0
16BHORKRJC,1.0
KZW5MQYU4A,0.0
GBTGM8JXS9,1.0
1Y8L6S5QNN,1.0
8MNDFOPABC,0.0
HLH522UYBA,0.0
RHII8IQWH7,0.0
636XLIH4OV,0.0
IINSFH27QM,1.0
CSINLN5V05,0.0
GXOTB2JX09,0.0
U0H6RS7V3N,0.0
4YM9VE04WO,0.0
JJX8Y16CJR,0.0
KYHUGYXCQ0,0.0
IW7KV9FD20,0.0
AHY2NQXJRW,0.0
UWI95WV659,0.0
SQF1KZSYCQ,0.0
5SWRTL8DAX,0.0
RBIV4FJ904,0.0
K6MJACWRNF,0.0
E7VCWWS32U,0.0
GPN7XUP4IW,1.0
7Y31D08EMK,0.0
OSDUGFY5D0,0.0
0U0ML8MFXW,0.0
4QYND1RTAP,0.0
IQNQH2IB39,1.0
T1TO44O9MH,0.0
ZEPH1EPBMO,0.0
OKTSJ112JE,0.0
DH925Z0D2T,0.0
M34NWJ8TFH,0.0
XYUBTO33VU,0.0
GKNSIWVC9N,0.0
FXUJ0D3SV9,0.0
D3346CMOY9,0.0
YAA7EEPAJF,0.0
9YG1PTNL5O,1.0
OYL1YYT9W5,0.0
FH3VTJNX0U,1.0
ZA2M49YLMK,0.0
JUNB4TLG1H,0.0
KAA19BP2OR,0.0
NEEW2DHXUO,0.0
O7IYR2O2V1,0.0
2L34BQ0337,0.0
7N0M1BQ5X3,0.0
CK2M7DHV5E,0.0
T9ZNWZ316Q,0.0
FX8X07JXDY,0.0
GQIUNP0IXT,0.0
Q5D35PC7WP,1.0
HNH1U7WVN8,0.0
0IQQH0FM0V,1.0
BC9ZO0QN8M,1.0
860T0VBR9E,0.0
3BS2B9K831,0.0
8FTUFQQAEG,0.0
1QP1F2DN0E,0.0
K4LOPO7BH4,0.0
8DMG0POZ0B,0.0
1C9NNY5YA8,0.0
20NBBKL8T9,0.0
AM0LU435MU,0.0
6BEW349USM,0.0
BGXIYOW991,0.0
ENZ3LG8Q3E,0.0
A32BXSYM4A,1.0
V3EIRZFN58,0.0
98J7FO41GG,0.0
DKY3NRPVBB,0.0
IAIO9U9KP5,0.0
V46MV30BI1,0.0
3DT26JXHX4,0.0
4DB8JOKYOZ,0.0
9IRX2QSD7Q,0.0
4KAFVOBLC4,0.0
SXVOOI1M3W,0.0
EB566X2A5S,0.0
K4G2MJV58Q,0.0
2O4EO83FB4,0.0
ILU98QH2AN,1.0
17KBZ9QFEB,0.0
GAJTGPUE4I,0.0
LG1MJ0WWHH,0.0
NRPO8578AW,0.0
L1QNSTSRHZ,0.0
P2TJHQRFYW,0.0
XNKIOAQJSB,0.0
Q84K862049,0.0
9VGG8NL7VV,0.0
1YF006Q4Z7,0.0
1CMYUM4NUI,1.0
XXN2WTF7Z4,0.0
Y62XCV0ZW9,1.0
FRZDD6S22S,0.0
JIEPJV643A,1.0
J7MPSP56ZG,1.0
7Q3221GDRA,0.0
YGHS6NRAD0,0.0
GKQPLVHTWO,1.0
CSP0JLH0T6,0.0
OFMEZN7NE7,0.0
QPCGMUL8NQ,0.0
XAC18YYP6I,0.0
VTBAZM97IB,1.0
1LRO932OKZ,1.0
YDGN93X4MQ,0.0
ZU2863F47V,0.0
AQ7OIDJ7ZP,0.0
R6LRU5D6YM,0.0
V27MK7FGFT,0.0
N153PO0T46,0.0
1AHYCLKA3Q,0.0
XFWB448TCD,1.0
9GIIF7TKFD,0.0
RMJA9L7WRV,1.0
VI9VO6X5VF,0.0
EEAR558V1L,0.0
ADTYJKXFZY,0.0
ZMN0KQAN55,0.0
0OYH5TXPFL,0.0
GW6YG6NJ4D,0.0
8E89J0RA4F,0.0
LAGCIR24ZX,1.0
3WMSQKUBNA,0.0
ST1ATVDY9Q,0.0
KJMLZUW9HE,0.0
OH5FSWC1X5,0.0
GAWBT0LWD1,0.0
2I0RHLCVS1,0.0
4K2C72GZQ3,1.0
DR5PM5CUG8,0.0
AOFQAR0JMB,0.0
2IML80M0C1,0.0
JF6TL7T1GP,0.0
CIBAKTM0ZJ,0.0
JH9U0GIJZX,0.0
N05Q6PNFA2,0.0
JUJI32GQUR,0.0
X7AEX0NENY,0.0
HTA9A3J2GD,0.0
SVIXCSU3RE,0.0
217RHEBZ9M,1.0
Z1COXJIF8F,0.0
8O9PMER5H6,0.0
P0YSFPBMZK,0.0
XJDVIYU7EH,0.0
4M2OPP05XL,0.0
NNCUQHZN16,0.0
M47VO57IEI,0.0
HL9F8F5SLP,1.0
TEW49U6LUR,0.0
XANABOVTWQ,0.0
3O4AH6HL1P,0.0
NN4CF8MAH4,1.0
C6SJL97EJD,0.0
0MQXWXNRYM,1.0
AUR16D9R1W,0.0
P858DAGMSJ,0.0
CD4F244OO3,1.0
N2XR4EG8TB,0.0
K8WS3H51BA,0.0
PVF3XTON93,0.0
A9E3XXEAO3,1.0
5HHD52YZ8U,0.0
4VW2AMZKOA,0.0
US99YM42E9,0.0
PWWN4Y65HG,1.0
U72APACWVO,0.0
BNO7UW0MTJ,0.0
0ATXJLIXEO,0.0
YUFSTP24IC,1.0
YDETV9QHPI,0.0
N8OLZ8REOI,0.0
VAPD3EIBUI,0.0
81ATYFY9AU,0.0
L02T3DWHYG,0.0
XHAVF8EOGN,0.0
0SHA574PXW,0.0
HZTKIL1RE1,0.0
JLOOCNNXM4,0.0
J9NMLPPXLH,0.0
6OU0HWC0IC,0.0
FFC0BPTD05,0.0
IM1B9MFCLD,0.0
HT1PJM0QZ1,1.0
TPNSLUAQJL,0.0
M9GERVGVWA,0.0
IHAXGO110X,1.0
Z7OE5LPB1P,0.0
HXP9LMDLHY,0.0
SN7DZGXVV4,0.0
LQPR8SCFT1,0.0
KZ6PHVZH50,0.0
TLPFEG0UNU,0.0
UL01YX7P7W,1.0
WK1U2LE4HE,0.0
KVHF95461H,1.0
EK94DGCWLB,0.0
G80WUD90FQ,0.0
8N0HBAF6GX,1.0
JMXKFSC645,0.0
HVN0SBZ4AU,0.0
TXTFOGEWFX,0.0
FWQKF97MMI,0.0
0R6JSTOZRO,0.0
EWUMVY07VX,1.0
S3O5V7POFI,0.0
HBP8B3EXT7,0.0
8W7CKPM2ZK,0.0
VQG2ZD916P,0.0
HGGSEDJDE1,0.0
Y3B751EIOQ,0.0
OUS8151EWV,0.0
VBD4E1CQHH,1.0
BHHRJVBTVR,1.0
XOMAU6HDNL,0.0
XOQSKVM4S1,0.0
1JY3DHMQH5,0.0
NSS654Z6X3,0.0
2UKR8HSYUK,0.0
8OEN807LQS,0.0
A18ECXLGC6,0.0
6BBDTY48LF,1.0
MH965LLFV1,0.0
NALBAOPQAK,0.0
FP147DDBSM,0.0
EJWE5UF6QR,0.0
KFMW67E4QG,0.0
CKCD48X2NM,0.0
I3RI1TWBEN,1.0
D3Y2P9C2IL,0.0
JD0EVXC5H8,0.0
PA8OV857IF,0.0
XLRYBM0X5T,0.0
Y8P0HBFB6W,0.0
GK1BNS61KU,0.0
WCDKI9GKI1,1.0
3PC5Y5FWKQ,0.0
35854LD06S,0.0
TGNM315M7Y,0.0
3Q9FKW8PS8,0.0
T1KPGHLMJZ,0.0
2V330WT9IW,0.0
7BTEPQZ88V,0.0
NNELQ516SA,0.0
IF3UEV43KA,0.0
O0OTR3Y1QI,0.0
UE5PNVX88U,0.0
C5Q06YACQC,0.0
RM3TKIEEOS,0.0
Y160DTWSBG,0.0
2HN4TSB35L,0.0
R1IWT6LEBN,0.0
UXQLXOFXAQ,0.0
9SGQJXOM9I,0.0
6E1R76Z6WH,0.0
QY661O0NO6,0.0
P0JPMY6QDW,0.0
SQDDTML2SZ,0.0
M38MYVUIHW,0.0
TASC1S7VV3,0.0
B7QH3BBAO5,0.0
I25GIHZU6P,1.0
145WI5DPT5,0.0
PKNJJ4AFT8,0.0
H9N1TV4DHP,1.0
QUDTQASX10,0.0
WPQ7IH03BP,0.0
89QQAV1CG0,1.0
9ATMRBP4B9,0.0
S444J9BCLP,0.0
LGO6IXQJYS,0.0
VY8UEWCCY3,0.0
54HKHIM2JL,0.0
VZG163ML7W,1.0
LK4LMTHF1B,0.0
F9RF574HEF,1.0
TO66QMCOW7,0.0
GS0IFK5O1K,0.0
P263C2RS2P,1.0
9SK6HUNU1S,0.0
OED1OO3Q5W,0.0
Y2JILSPRSA,0.0
2BC8P2Z3BM,0.0
WNBLT588BQ,0.0
SDUWQ8AKLG,1.0
IY2AFY5Z42,0.0
GVSCEFOCLI,0.0
L17O8UFQZ7,0.0
3NPQ6U9FVA,0.0
NR8W3PFIZA,1.0
K2HIX4HWRI,0.0
6S2EA5I1TW,0.0
CGA0UOILLC,0.0
C5Z7HBFDID,1.0
8K10R9LD9S,0.0
NXF9EV69ES,0.0
MCUI5XUPJN,0.0
8V7LP7GYFA,0.0
4FCVAFFXRD,0.0
E3SF3EFHJ5,0.0
353IUPRLHE,0.0
B7ZA3I8MDA,0.0
7V96DY8X2F,0.0
610T3GX7CF,0.0
XZY6NU71TE,0.0
9NUZKCHLW9,0.0
SU8Q7DYRH4,0.0
SGLNMEL2JW,0.0
E4750LEGRH,0.0
XHUIQNXWJI,0.0
FJ0M4TVG2B,0.0
FB9BQGMV7Q,0.0
3ZV1G8EQKS,1.0
QA2QKPKWN4,0.0
7KJRB7VAIB,0.0
K10XKV7V7J,0.0
OYFMG9OJYP,0.0
0N5OH0MUPA,0.0
7KRLA8XEO4,0.0
IZM0H9EOCS,1.0
MT35JR623O,1.0
SIG0O5CBFH,0.0
98I06TCUDD,1.0
B43P1R1OSV,0.0
BLVR239VS7,0.0
DBU2PE2TXD,0.0
UYH25A56DM,1.0
FC6E3VYPDA,0.0
TENFODITQE,0.0
4DXRMYWWRL,0.0
6WN61LZOX2,0.0
CBZUK8LOLJ,0.0
A8PPWIRJ1C,0.0
H3LKALWBLO,0.0
HY3N7TVWN1,1.0
0DAF7WGIVG,0.0
ZRPBNKUS1O,0.0
U5GGTGUC9B,0.0
8X4528VHTC,0.0
Y9OE1K11KF,0.0
H2L4SLQZUD,0.0
2TWCU0DKJE,0.0
PJYDHNIZFF,0.0
ZFHU78SHPK,0.0
EN6N7QL55D,0.0
E44K0WDDKS,0.0
80LO8N083Q,0.0
MWU1KIQ75A,1.0
5ED25H777Q,0.0
G7EMXGR79E,0.0
KR71QX59B0,0.0
B6CNL4YE4V,0.0
TT2DHL1ZW7,0.0
EP9UUQ6QY5,0.0
0Z0T841VT3,1.0
ZMJX3LE5T5,0.0
BMDC2VJA9V,0.0
RLQT36747O,0.0
OTMDVKBH5Y,0.0
ZEYSUM5B1I,0.0
HQJQ4PFMIH,0.0
AHO2FCIG16,0.0
4O36MYPHCS,0.0
NTHX5CASL8,0.0
A801JYUM6B,0.0
TF6HHJEG30,0.0
2VB4LXFQYE,0.0
5VBOWV9K97,0.0
MZNNQ8BS5E,0.0
GY92WUJFQY,0.0
A8RLI5ZUTP,0.0
